model_name,f1,accuracy,precision,recall,true_positives,false_positives,true_negatives,false_negatives,timestamp
svm_char_0.5_word_0.0,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:03:41.788703

svm_char_0.1_word_0.1,0.4,0.8723404255319149,0.4827586206896552,0.34146341463414637,14.0,15.0,273.0,27.0,2024-05-13 21:03:58.799653

svm_char_0.1_word_3.3,0.5294117647058824,0.9027355623100304,0.6666666666666666,0.43902439024390244,18.0,9.0,279.0,23.0,2024-05-13 21:04:01.694767

svm_char_0.2_word_0.2,0.33962264150943394,0.8936170212765957,0.75,0.21951219512195122,9.0,3.0,285.0,32.0,2024-05-13 21:04:11.668727

svm_char_0.0_word_2.2,0.4507042253521127,0.8814589665653495,0.5333333333333333,0.3902439024390244,16.0,14.0,274.0,25.0,2024-05-13 21:04:15.483752

svm_char_1.5_word_0.1,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:04:19.095113

svm_char_0.6_word_1.1,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:04:22.758929

svm_char_0.2_word_2.2,0.5079365079365079,0.9057750759878419,0.7272727272727273,0.3902439024390244,16.0,6.0,282.0,25.0,2024-05-13 21:04:24.369597

svm_char_1.1_word_2.2,0.4444444444444444,0.878419452887538,0.5161290322580645,0.3902439024390244,16.0,15.0,273.0,25.0,2024-05-13 21:04:27.410649

svm_char_1.4_word_1.1,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:04:27.081135

svm_char_0.2_word_1.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:04:28.500211

svm_char_1.6_word_1.1,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:04:38.169817

svm_char_0.1_word_2.3,0.5151515151515151,0.9027355623100304,0.68,0.4146341463414634,17.0,8.0,280.0,24.0,2024-05-13 21:04:45.606417

svm_char_0.1_word_0.3,0.49230769230769234,0.8996960486322189,0.6666666666666666,0.3902439024390244,16.0,8.0,280.0,25.0,2024-05-13 21:04:48.129124

svm_char_0.3_word_0.2,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:04:51.168434

svm_char_0.2_word_0.0,0.3137254901960784,0.8936170212765957,0.8,0.1951219512195122,8.0,2.0,286.0,33.0,2024-05-13 21:04:50.911291

svm_char_0.3_word_0.1,0.3076923076923077,0.8905775075987842,0.7272727272727273,0.1951219512195122,8.0,3.0,285.0,33.0,2024-05-13 21:04:51.728595

svm_char_1.2_word_2.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:04:52.429606

svm_char_0.0_word_3.4,0.47619047619047616,0.8996960486322189,0.6818181818181818,0.36585365853658536,15.0,7.0,281.0,26.0,2024-05-13 21:04:58.110273

svm_char_1.1_word_0.3,0.49230769230769234,0.8996960486322189,0.6666666666666666,0.3902439024390244,16.0,8.0,280.0,25.0,2024-05-13 21:05:00.823279

svm_char_0.2_word_3.3,0.5483870967741935,0.9148936170212766,0.8095238095238095,0.4146341463414634,17.0,4.0,284.0,24.0,2024-05-13 21:05:10.518683

svm_char_0.3_word_0.0,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:05:11.168032

svm_char_0.4_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:05:11.773204

svm_char_0.0_word_2.4,0.5079365079365079,0.9057750759878419,0.7272727272727273,0.3902439024390244,16.0,6.0,282.0,25.0,2024-05-13 21:05:12.813267

svm_char_0.1_word_4.4,0.4666666666666667,0.9027355623100304,0.7368421052631579,0.34146341463414637,14.0,5.0,283.0,27.0,2024-05-13 21:05:13.640007

svm_char_0.7_word_2.2,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:05:14.418420

svm_char_0.2_word_0.1,0.34615384615384615,0.8966565349544073,0.8181818181818182,0.21951219512195122,9.0,2.0,286.0,32.0,2024-05-13 21:05:14.591071

svm_char_2.6_word_1.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:05:15.802040

svm_char_0.1_word_1.1,0.36619718309859156,0.8632218844984803,0.43333333333333335,0.3170731707317073,13.0,17.0,271.0,28.0,2024-05-13 21:05:20.466497

svm_char_0.0_word_0.4,0.45161290322580644,0.8966565349544073,0.6666666666666666,0.34146341463414637,14.0,7.0,281.0,27.0,2024-05-13 21:05:21.673988

svm_char_2.3_word_1.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:05:22.443845

svm_char_2.7_word_0.0,0.17391304347826086,0.8844984802431611,0.8,0.0975609756097561,4.0,1.0,287.0,37.0,2024-05-13 21:05:24.899368

svm_char_0.3_word_1.2,0.4642857142857143,0.9088145896656535,0.8666666666666667,0.3170731707317073,13.0,2.0,286.0,28.0,2024-05-13 21:05:28.725210

svm_char_0.6_word_1.2,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:05:31.649394

svm_char_0.5_word_2.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:05:36.416881

svm_char_0.2_word_0.3,0.39285714285714285,0.8966565349544073,0.7333333333333333,0.2682926829268293,11.0,4.0,284.0,30.0,2024-05-13 21:05:46.049458

svm_char_0.3_word_2.2,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:05:48.042853

svm_char_0.2_word_2.3,0.5483870967741935,0.9148936170212766,0.8095238095238095,0.4146341463414634,17.0,4.0,284.0,24.0,2024-05-13 21:05:48.048634

svm_char_1.2_word_0.0,0.39285714285714285,0.8966565349544073,0.7333333333333333,0.2682926829268293,11.0,4.0,284.0,30.0,2024-05-13 21:05:51.146639

svm_char_0.3_word_0.3,0.39285714285714285,0.8966565349544073,0.7333333333333333,0.2682926829268293,11.0,4.0,284.0,30.0,2024-05-13 21:05:52.924704

svm_char_0.6_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:05:54.085039

svm_char_0.2_word_1.3,0.5245901639344263,0.9118541033434651,0.8,0.3902439024390244,16.0,4.0,284.0,25.0,2024-05-13 21:05:56.368052

svm_char_1.4_word_0.2,0.37037037037037035,0.8966565349544073,0.7692307692307693,0.24390243902439024,10.0,3.0,285.0,31.0,2024-05-13 21:05:56.364691

svm_char_0.4_word_3.3,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:05:59.800471

svm_char_1.5_word_0.0,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:06:01.379903

svm_char_0.1_word_1.4,0.5,0.9027355623100304,0.6956521739130435,0.3902439024390244,16.0,7.0,281.0,25.0,2024-05-13 21:06:02.964069

svm_char_1.5_word_2.2,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:06:06.383626

svm_char_0.6_word_2.2,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:06:06.609844

svm_char_1.7_word_0.0,0.43636363636363634,0.9057750759878419,0.8571428571428571,0.2926829268292683,12.0,2.0,286.0,29.0,2024-05-13 21:06:09.693880

svm_char_0.2_word_1.1,0.36363636363636365,0.8936170212765957,0.7142857142857143,0.24390243902439024,10.0,4.0,284.0,31.0,2024-05-13 21:06:12.687167

svm_char_1.3_word_1.2,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:06:14.539157

svm_char_5.5_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:24.388554

svm_char_1.4_word_0.0,0.41379310344827586,0.8966565349544073,0.7058823529411765,0.2926829268292683,12.0,5.0,283.0,29.0,2024-05-13 21:06:25.382892

svm_char_1.1_word_1.1,0.36619718309859156,0.8632218844984803,0.43333333333333335,0.3170731707317073,13.0,17.0,271.0,28.0,2024-05-13 21:06:26.769881

svm_char_0.5_word_2.3,0.5172413793103449,0.9148936170212766,0.8823529411764706,0.36585365853658536,15.0,2.0,286.0,26.0,2024-05-13 21:06:27.799439

svm_char_1.2_word_0.1,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:06:30.400194

svm_char_4.4_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:06:33.770494

svm_char_2.6_word_0.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:06:34.208830

svm_char_1.3_word_0.0,0.38596491228070173,0.8936170212765957,0.6875,0.2682926829268293,11.0,5.0,283.0,30.0,2024-05-13 21:06:34.715712

svm_char_0.4_word_0.3,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:06:40.691260

svm_char_1.1_word_1.4,0.5,0.9027355623100304,0.6956521739130435,0.3902439024390244,16.0,7.0,281.0,25.0,2024-05-13 21:06:41.793208

svm_char_0.3_word_3.3,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:06:42.620279

svm_char_0.5_word_1.3,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:06:43.457131

svm_char_5.7_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:45.744002

svm_char_0.5_word_1.1,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:06:46.069924

svm_char_3.3_word_0.0,0.0,0.8723404255319149,0.0,0.0,0.0,1.0,287.0,41.0,2024-05-13 21:06:46.333097

svm_char_6.6_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:47.053495

svm_char_4.6_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:48.254413

svm_char_1.7_word_1.2,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:06:50.133897

svm_char_3.5_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:51.094894

svm_char_3.3_word_1.1,0.125,0.8723404255319149,0.42857142857142855,0.07317073170731707,3.0,4.0,284.0,38.0,2024-05-13 21:06:50.865872

svm_char_1.2_word_0.2,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:06:52.161209

svm_char_0.2_word_0.4,0.36363636363636365,0.8936170212765957,0.7142857142857143,0.24390243902439024,10.0,4.0,284.0,31.0,2024-05-13 21:06:52.680355

svm_char_1.3_word_3.3,0.4745762711864407,0.9057750759878419,0.7777777777777778,0.34146341463414637,14.0,4.0,284.0,27.0,2024-05-13 21:06:52.654477

svm_char_0.7_word_0.1,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:06:51.874241

svm_char_1.6_word_1.2,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:06:52.877919

svm_char_0.7_word_3.3,0.49122807017543857,0.9118541033434651,0.875,0.34146341463414637,14.0,2.0,286.0,27.0,2024-05-13 21:06:52.966868

svm_char_0.4_word_4.4,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:06:54.616651

svm_char_0.4_word_2.3,0.5,0.9088145896656535,0.7894736842105263,0.36585365853658536,15.0,4.0,284.0,26.0,2024-05-13 21:06:55.705467

svm_char_1.1_word_0.0,0.417910447761194,0.8814589665653495,0.5384615384615384,0.34146341463414637,14.0,12.0,276.0,27.0,2024-05-13 21:06:56.360473

svm_char_0.5_word_0.1,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:06:56.375974

svm_char_1.1_word_0.1,0.4,0.8723404255319149,0.4827586206896552,0.34146341463414637,14.0,15.0,273.0,27.0,2024-05-13 21:06:57.689355

svm_char_3.7_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:57.320371

svm_char_0.0_word_1.4,0.5079365079365079,0.9057750759878419,0.7272727272727273,0.3902439024390244,16.0,6.0,282.0,25.0,2024-05-13 21:06:59.044694

svm_char_0.0_word_3.3,0.5,0.8905775075987842,0.5806451612903226,0.43902439024390244,18.0,13.0,275.0,23.0,2024-05-13 21:06:59.896285

svm_char_0.2_word_3.4,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:07:00.723301

svm_char_3.6_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:06:59.680828

svm_char_1.5_word_1.2,0.4444444444444444,0.9088145896656535,0.9230769230769231,0.2926829268292683,12.0,1.0,287.0,29.0,2024-05-13 21:07:01.231359

svm_char_0.1_word_0.4,0.49230769230769234,0.8996960486322189,0.6666666666666666,0.3902439024390244,16.0,8.0,280.0,25.0,2024-05-13 21:07:01.513676

svm_char_4.4_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:02.361191

svm_char_0.3_word_0.4,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:07:03.366422

svm_char_0.6_word_2.3,0.5172413793103449,0.9148936170212766,0.8823529411764706,0.36585365853658536,15.0,2.0,286.0,26.0,2024-05-13 21:07:03.609049

svm_char_1.6_word_0.0,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:07:04.709506

svm_char_6.6_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:07:06.213504

svm_char_1.7_word_0.1,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:07:07.124593

svm_char_4.4_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:07:08.417244

svm_char_2.2_word_0.0,0.28,0.8905775075987842,0.7777777777777778,0.17073170731707318,7.0,2.0,286.0,34.0,2024-05-13 21:07:07.991495

svm_char_6.6_word_0.1,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:10.636466

svm_char_0.3_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:07:11.431287

svm_char_5.6_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:12.094436

svm_char_3.3_word_0.1,0.08888888888888889,0.8753799392097265,0.5,0.04878048780487805,2.0,2.0,286.0,39.0,2024-05-13 21:07:11.792031

svm_char_3.6_word_1.1,0.044444444444444446,0.8693009118541033,0.25,0.024390243902439025,1.0,3.0,285.0,40.0,2024-05-13 21:07:12.244089

svm_char_5.6_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:07:13.036087

svm_char_1.3_word_1.1,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:07:14.988744

svm_char_0.7_word_4.4,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:07:14.846351

svm_char_0.4_word_1.3,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:07:16.415671

svm_char_1.3_word_0.1,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:07:17.185226

svm_char_6.7_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:16.810318

svm_char_4.5_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:07:18.563126

svm_char_1.7_word_0.3,0.41509433962264153,0.9057750759878419,0.9166666666666666,0.2682926829268293,11.0,1.0,287.0,30.0,2024-05-13 21:07:19.069558

svm_char_1.2_word_1.4,0.42105263157894735,0.8996960486322189,0.75,0.2926829268292683,12.0,4.0,284.0,29.0,2024-05-13 21:07:20.542299

svm_char_7.7_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:19.746936

svm_char_0.5_word_4.4,0.34615384615384615,0.8966565349544073,0.8181818181818182,0.21951219512195122,9.0,2.0,286.0,32.0,2024-05-13 21:07:20.188511

svm_char_2.4_word_3.3,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:07:23.871046

svm_char_2.3_word_1.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:07:24.614441

svm_char_1.1_word_1.2,0.42857142857142855,0.878419452887538,0.5172413793103449,0.36585365853658536,15.0,14.0,274.0,26.0,2024-05-13 21:07:24.246321

svm_char_2.3_word_0.0,0.2127659574468085,0.8875379939209727,0.8333333333333334,0.12195121951219512,5.0,1.0,287.0,36.0,2024-05-13 21:07:24.293696

svm_char_5.5_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:07:26.628413

svm_char_2.3_word_0.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:07:26.982015

svm_char_1.4_word_0.1,0.37735849056603776,0.8996960486322189,0.8333333333333334,0.24390243902439024,10.0,2.0,286.0,31.0,2024-05-13 21:07:29.035558

svm_char_0.6_word_0.3,0.4074074074074074,0.9027355623100304,0.8461538461538461,0.2682926829268293,11.0,2.0,286.0,30.0,2024-05-13 21:07:28.664957

svm_char_1.1_word_3.3,0.5294117647058824,0.9027355623100304,0.6666666666666666,0.43902439024390244,18.0,9.0,279.0,23.0,2024-05-13 21:07:29.151467

svm_char_1.7_word_1.1,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:07:28.541753

svm_char_1.6_word_0.1,0.36,0.9027355623100304,1.0,0.21951219512195122,9.0,0.0,288.0,32.0,2024-05-13 21:07:29.804148

svm_char_7.7_word_1.1,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:30.443064

svm_char_1.3_word_3.4,0.45614035087719296,0.9057750759878419,0.8125,0.3170731707317073,13.0,3.0,285.0,28.0,2024-05-13 21:07:30.332484

svm_char_0.7_word_1.1,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:07:31.929084

svm_char_0.5_word_0.4,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:07:31.364469

svm_char_0.6_word_0.1,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:07:31.836731

svm_char_1.7_word_0.2,0.35294117647058826,0.8996960486322189,0.9,0.21951219512195122,9.0,1.0,287.0,32.0,2024-05-13 21:07:32.707384

svm_char_2.6_word_0.0,0.17391304347826086,0.8844984802431611,0.8,0.0975609756097561,4.0,1.0,287.0,37.0,2024-05-13 21:07:32.838808

svm_char_1.7_word_4.4,0.42857142857142855,0.9027355623100304,0.8,0.2926829268292683,12.0,3.0,285.0,29.0,2024-05-13 21:07:32.837163

svm_char_0.7_word_2.4,0.49122807017543857,0.9118541033434651,0.875,0.34146341463414637,14.0,2.0,286.0,27.0,2024-05-13 21:07:34.065546

svm_char_2.5_word_1.1,0.16326530612244897,0.8753799392097265,0.5,0.0975609756097561,4.0,4.0,284.0,37.0,2024-05-13 21:07:34.726443

svm_char_4.7_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:07:35.555662

svm_char_7.7_word_0.1,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:37.064145

svm_char_0.5_word_1.2,0.4727272727272727,0.9118541033434651,0.9285714285714286,0.3170731707317073,13.0,1.0,287.0,28.0,2024-05-13 21:07:37.480412

svm_char_1.2_word_1.2,0.4827586206896552,0.9088145896656535,0.8235294117647058,0.34146341463414637,14.0,3.0,285.0,27.0,2024-05-13 21:07:37.919028

svm_char_3.3_word_2.2,0.3225806451612903,0.8723404255319149,0.47619047619047616,0.24390243902439024,10.0,11.0,277.0,31.0,2024-05-13 21:07:39.542589

svm_char_5.5_word_2.2,0.41935483870967744,0.8905775075987842,0.6190476190476191,0.3170731707317073,13.0,8.0,280.0,28.0,2024-05-13 21:07:39.429710

svm_char_2.2_word_0.1,0.22641509433962265,0.8753799392097265,0.5,0.14634146341463414,6.0,6.0,282.0,35.0,2024-05-13 21:07:38.991520

svm_char_4.6_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:07:41.406640

svm_char_0.2_word_1.4,0.4482758620689655,0.9027355623100304,0.7647058823529411,0.3170731707317073,13.0,4.0,284.0,28.0,2024-05-13 21:07:42.550071

svm_char_5.6_word_1.1,0.045454545454545456,0.8723404255319149,0.3333333333333333,0.024390243902439025,1.0,2.0,286.0,40.0,2024-05-13 21:07:43.821170

svm_char_4.7_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:07:43.698616

svm_char_3.4_word_4.4,0.39215686274509803,0.9057750759878419,1.0,0.24390243902439024,10.0,0.0,288.0,31.0,2024-05-13 21:07:44.771968

svm_char_2.4_word_0.0,0.2127659574468085,0.8875379939209727,0.8333333333333334,0.12195121951219512,5.0,1.0,287.0,36.0,2024-05-13 21:07:44.559395

svm_char_1.2_word_1.1,0.4,0.8996960486322189,0.7857142857142857,0.2682926829268293,11.0,3.0,285.0,30.0,2024-05-13 21:07:45.711774

svm_char_2.2_word_1.1,0.18518518518518517,0.8662613981762918,0.38461538461538464,0.12195121951219512,5.0,8.0,280.0,36.0,2024-05-13 21:07:46.502642

svm_char_2.2_word_0.2,0.36363636363636365,0.8936170212765957,0.7142857142857143,0.24390243902439024,10.0,4.0,284.0,31.0,2024-05-13 21:07:47.222723

svm_char_1.7_word_2.3,0.5172413793103449,0.9148936170212766,0.8823529411764706,0.36585365853658536,15.0,2.0,286.0,26.0,2024-05-13 21:07:50.355722

svm_char_4.5_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 21:07:51.523585

svm_char_5.5_word_0.1,0.046511627906976744,0.8753799392097265,0.5,0.024390243902439025,1.0,1.0,287.0,40.0,2024-05-13 21:07:50.843717

